Timestamp	Event type	Contents
02:00:02.036 148 495	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.036 148 535	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 605	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 635	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.036 148 675	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 745	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 815	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 885	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 148 955	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 025	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 095	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 165	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 235	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 305	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 375	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 445	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 515	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 585	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 655	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 725	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 795	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 865	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 149 935	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 005	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 075	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 145	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 215	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 285	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 355	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 425	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 495	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 565	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 150 635	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.036 397 730	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.184 564 880	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.186 872 911	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.186 873 181	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.188 430 226	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 306	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 426	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 496	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 566	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 636	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 430 706	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.188 488 122	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.188 488 462	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.188 488 532	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.188 488 632	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.188 488 702	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.188 489 192	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.188 489 302	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.188 489 312	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.188 489 382	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 490 042	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 490 112	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 490 772	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 490 842	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 491 502	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 491 572	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 492 222	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 492 292	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 492 953	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 493 023	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 493 683	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 493 753	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.188 494 413	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.188 494 483	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.188 495 133	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.188 495 203	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.188 495 853	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.188 495 923	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.188 496 583	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.188 496 653	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.188 497 313	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.188 497 383	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 498 043	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 498 113	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 498 763	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 498 833	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 499 493	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.188 499 563	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 056 129	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 056 199	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 056 849	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 056 919	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.190 057 569	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.190 057 639	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 058 289	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.190 058 319	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.190 058 359	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 429	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 459	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.190 058 499	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 569	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 639	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 709	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 779	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 849	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 919	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 058 989	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 059	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 129	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 199	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 269	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 339	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 409	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 479	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 549	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 619	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 689	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 759	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 829	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 899	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 059 969	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 039	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 109	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 179	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 249	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 319	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 389	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.190 060 459	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.191 187 792	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.339 354 852	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.341 662 943	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.341 663 213	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.343 224 729	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 224 819	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 224 939	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 225 009	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 225 079	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 225 149	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 225 219	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.343 282 855	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.343 283 185	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.343 283 255	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.343 283 345	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.343 283 415	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.343 283 905	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.343 284 015	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.343 284 025	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.343 284 095	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 284 755	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 284 825	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 285 485	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 285 555	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 286 205	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 286 275	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 286 935	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 287 005	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 287 665	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 287 735	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 288 385	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 288 455	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.343 289 115	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.343 289 185	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.343 289 845	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.343 289 915	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.343 290 565	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.343 290 635	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.343 291 295	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.343 291 366	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.343 292 026	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.343 292 096	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 292 746	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 292 816	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 293 476	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 293 546	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 294 206	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.343 294 276	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 850 851	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 850 921	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 851 572	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 851 642	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.344 852 302	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.344 852 372	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 853 022	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.344 853 052	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.344 853 092	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 162	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 192	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.344 853 232	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 302	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 372	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 442	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 512	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 582	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 652	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 722	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 792	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 862	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 853 932	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 002	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 072	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 142	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 212	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 282	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 352	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 422	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 492	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 562	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 632	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 702	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 772	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 842	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 912	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 854 982	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 855 052	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 855 122	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.344 855 192	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.349 815 588	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.506 390 739	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.506 489 499	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.506 492 369	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.508 049 305	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 049 395	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
